date,100,Percent Change
2020-01-13 14:25:00+05:30,372.7165399,-0.021886184
2020-01-13 15:15:00+05:30,372.7103486,-0.00166113
2020-01-14 10:10:00+05:30,372.7318748,0.005775591
2020-01-14 10:55:00+05:30,373.0986856,0.098411424
2020-01-14 12:25:00+05:30,372.7251178,-0.100125716
2020-01-14 12:55:00+05:30,372.5864453,-0.037205028
2020-01-14 14:05:00+05:30,372.4184213,-0.045096653
2020-01-15 09:30:00+05:30,372.3830108,-0.009508272
2020-01-15 10:35:00+05:30,372.438683,0.014950267
2020-01-15 11:10:00+05:30,372.5420587,0.027756427
2020-01-15 11:40:00+05:30,372.9800178,0.117559645
2020-01-15 12:25:00+05:30,373.1470883,0.044793402
2020-01-15 12:55:00+05:30,373.1521562,0.00135817
2020-01-15 13:45:00+05:30,373.5752681,0.113388565
2020-01-15 14:35:00+05:30,373.7633046,0.050334313
2020-01-16 11:25:00+05:30,373.4624118,-0.080503572
2020-01-16 12:50:00+05:30,373.0458361,-0.111544213
2020-01-17 12:05:00+05:30,371.9475837,-0.294401465
2020-01-17 14:05:00+05:30,372.073324,0.033805907
2020-01-20 14:55:00+05:30,372.2518862,0.04799114
2020-01-20 15:20:00+05:30,372.0114632,-0.064586106
2020-01-21 09:45:00+05:30,372.2661663,0.068466454
2020-01-21 11:35:00+05:30,372.1755545,-0.024340588
2020-01-21 12:20:00+05:30,372.9492554,0.207886004
2020-01-21 12:50:00+05:30,373.0334703,0.022580805
2020-01-21 14:05:00+05:30,373.0070292,-0.007088136
2020-01-21 15:20:00+05:30,373.5498123,0.145515519
2020-01-22 11:20:00+05:30,374.4956669,0.253207084
2020-01-22 12:35:00+05:30,374.9140619,0.111722241
2020-01-22 14:25:00+05:30,374.9166675,0.000694992
2020-01-23 09:15:00+05:30,374.9252541,0.002290262
2020-01-24 10:00:00+05:30,375.0336157,0.028902208
2020-01-24 10:55:00+05:30,375.2943122,0.069512822
2020-01-24 11:35:00+05:30,375.4767323,0.048607212
2020-01-27 12:05:00+05:30,376.1481232,0.178810258
2020-01-28 10:30:00+05:30,376.4236439,0.073247922
2020-01-28 11:10:00+05:30,376.1578107,-0.070620742
2020-01-28 14:50:00+05:30,376.3391859,0.048217853
2020-01-29 09:30:00+05:30,376.6366444,0.079039993
2020-01-29 10:00:00+05:30,376.7837574,0.039059663
2020-01-29 10:50:00+05:30,377.1552787,0.098603328
2020-01-29 11:25:00+05:30,377.2763294,0.032095722
2020-01-30 11:05:00+05:30,377.2430036,-0.00883326
2020-01-30 14:20:00+05:30,377.3112984,0.018103653
2020-01-31 10:25:00+05:30,377.8387825,0.139800784
2020-01-31 12:55:00+05:30,378.0877517,0.065892965
2020-01-31 13:35:00+05:30,378.1486447,0.016105527
2020-01-31 14:00:00+05:30,378.3174861,0.044649478
2020-02-01 09:35:00+05:30,378.0460826,-0.071739623
2020-02-01 11:00:00+05:30,379.0421456,0.263476603
2020-02-01 11:30:00+05:30,379.5091871,0.123216242
2020-02-01 12:55:00+05:30,380.2844886,0.204290584
2020-02-01 15:20:00+05:30,380.7584371,0.124629991
2020-02-03 10:40:00+05:30,381.2045212,0.117156703
2020-02-03 12:25:00+05:30,380.7809313,-0.111118784
2020-02-03 14:45:00+05:30,380.8625072,0.021423301
2020-02-04 10:45:00+05:30,380.756002,-0.027964206
2020-02-04 12:15:00+05:30,381.2382757,0.126662149
2020-02-04 14:35:00+05:30,381.2141223,-0.006335527
2020-02-04 15:00:00+05:30,380.6983093,-0.135307934
2020-02-05 14:10:00+05:30,381.0576288,0.094384314
2020-02-06 10:25:00+05:30,381.2341765,0.046330966
2020-02-06 10:55:00+05:30,381.7198494,0.127394911
2020-02-06 12:20:00+05:30,381.7660151,0.012094123
2020-02-06 12:45:00+05:30,381.9682222,0.052966233
2020-02-07 09:30:00+05:30,382.1182051,0.039265797
2020-02-07 11:40:00+05:30,382.010555,-0.028171923
2020-02-07 12:35:00+05:30,381.6268813,-0.100435358
2020-02-07 13:55:00+05:30,381.8147466,0.049227467
2020-02-07 14:45:00+05:30,382.3491136,0.139954515
2020-02-10 09:30:00+05:30,383.1151811,0.200358136
2020-02-10 10:35:00+05:30,385.5890682,0.645729332
2020-02-10 11:35:00+05:30,385.8550068,0.068969419
2020-02-10 14:50:00+05:30,385.6167619,-0.061744657
2020-02-10 15:15:00+05:30,385.8711391,0.065966322
2020-02-11 09:40:00+05:30,385.9312609,0.015580786
2020-02-11 10:55:00+05:30,386.2433545,0.080867672
2020-02-11 13:25:00+05:30,386.4622521,0.056673494
2020-02-11 14:15:00+05:30,386.5468119,0.021880487
2020-02-12 13:50:00+05:30,386.5404482,-0.001646294
2020-02-13 12:30:00+05:30,386.568465,0.00724809
2020-02-13 13:25:00+05:30,386.7252822,0.04056647
2020-02-13 13:55:00+05:30,386.9278256,0.052373978
2020-02-13 14:30:00+05:30,386.387148,-0.139736036
2020-02-14 11:55:00+05:30,383.9441716,-0.632261304
2020-02-14 13:50:00+05:30,383.440491,-0.131185895
2020-02-17 14:50:00+05:30,383.4291751,-0.002951143
2020-02-17 15:20:00+05:30,383.7883618,0.093677444
2020-02-18 10:05:00+05:30,384.234718,0.116302694
2020-02-18 10:50:00+05:30,384.515024,0.072951763
2020-02-19 09:15:00+05:30,384.7998434,0.074072391
2020-02-19 10:40:00+05:30,384.8543721,0.014170666
2020-02-19 12:00:00+05:30,384.9914426,0.035616186
2020-02-19 14:25:00+05:30,384.8047067,-0.048503905
2020-02-20 12:50:00+05:30,384.8494,0.011614547
2020-02-24 09:50:00+05:30,384.452428,-0.103149977
2020-02-24 11:00:00+05:30,384.2859955,-0.043290776
2020-02-24 11:45:00+05:30,383.8830449,-0.104856968
2020-02-25 10:10:00+05:30,383.5019445,-0.09927512
2020-02-25 14:45:00+05:30,383.4842606,-0.004611158
2020-02-25 15:15:00+05:30,384.0060189,0.13605729
2020-02-26 14:50:00+05:30,384.2808633,0.07157292
2020-02-27 10:30:00+05:30,384.2560948,-0.006445403
2020-02-27 12:05:00+05:30,384.4787802,0.05795235
2020-02-27 12:35:00+05:30,385.1417896,0.172443668
2020-02-27 15:05:00+05:30,385.9125648,0.200127656
2020-02-28 10:25:00+05:30,385.8450911,-0.017484181
2020-02-28 12:15:00+05:30,386.2810181,0.112979798
2020-02-28 12:40:00+05:30,386.078166,-0.052514143
2020-02-28 13:10:00+05:30,386.163086,0.021995546
2020-02-28 14:20:00+05:30,386.3608686,0.05121738
2020-03-06 10:55:00+05:30,386.9736395,0.158600668
2020-03-06 11:50:00+05:30,386.929003,-0.01153476
2020-03-06 13:40:00+05:30,387.6080362,0.175492966
2020-03-06 14:15:00+05:30,388.5781481,0.250281679
2020-03-06 15:05:00+05:30,390.8347162,0.580724403
2020-03-09 14:05:00+05:30,389.9576665,-0.22440426
2020-03-09 14:35:00+05:30,389.3000551,-0.168636603
2020-03-09 15:20:00+05:30,389.7472368,0.114868128
2020-03-11 13:30:00+05:30,390.2055543,0.117593525
2020-03-12 09:35:00+05:30,391.6455544,0.369036282
2020-03-12 11:15:00+05:30,390.2138708,-0.365555936
2020-03-12 12:35:00+05:30,390.6980517,0.124080906
2020-03-12 13:20:00+05:30,392.2082263,0.386532404
2020-03-12 14:10:00+05:30,391.2278639,-0.249959663
2020-03-13 11:15:00+05:30,391.2501378,0.005693332
2020-03-13 14:45:00+05:30,391.1242594,-0.032173384
2020-03-16 13:20:00+05:30,391.7197259,0.152244822
2020-03-16 14:20:00+05:30,389.905692,-0.463094859
2020-03-17 10:40:00+05:30,388.1552523,-0.448939249
2020-03-17 15:10:00+05:30,388.4895186,0.086116667
2020-03-18 09:35:00+05:30,389.1152677,0.161072307
2020-03-18 11:50:00+05:30,393.6382347,1.162372022
2020-03-18 13:00:00+05:30,393.8326763,0.049396019
2020-03-19 09:30:00+05:30,393.3026234,-0.134588336
2020-03-19 10:40:00+05:30,399.8676132,1.669195521
2020-03-19 11:25:00+05:30,400.5148652,0.161866565
2020-03-19 14:40:00+05:30,404.9745223,1.11348104
2020-03-19 15:15:00+05:30,401.8859283,-0.762663762
2020-03-20 10:20:00+05:30,402.2963573,0.102125726
2020-03-20 11:50:00+05:30,404.8796201,0.642129304
2020-03-20 12:20:00+05:30,405.8688834,0.244335178
2020-03-20 13:30:00+05:30,406.5311842,0.163180967
2020-03-20 14:15:00+05:30,403.5224196,-0.740106704
2020-03-23 11:30:00+05:30,401.70392,-0.450656391
2020-03-23 13:15:00+05:30,404.870924,0.788392585
2020-03-23 14:30:00+05:30,405.0933454,0.05493639
2020-03-24 09:50:00+05:30,406.4795256,0.342187829
2020-03-24 10:20:00+05:30,408.262273,0.438582337
2020-03-24 12:00:00+05:30,410.5572992,0.562145074
2020-03-24 12:30:00+05:30,414.5209822,0.965439658
2020-03-25 09:50:00+05:30,415.350647,0.200150263
2020-03-25 11:20:00+05:30,419.0492918,0.890487309
2020-03-25 12:55:00+05:30,420.2299415,0.281744818
2020-03-25 14:40:00+05:30,424.8692352,1.103989328
2020-03-25 15:15:00+05:30,419.3004474,-1.310706286
2020-03-26 09:35:00+05:30,416.7059891,-0.618758771
2020-03-26 14:35:00+05:30,416.5194509,-0.044764955
2020-03-27 10:00:00+05:30,418.7363448,0.532242587
2020-03-27 12:50:00+05:30,419.717901,0.234409135
2020-03-27 14:50:00+05:30,420.005151,0.068438805
2020-03-30 09:25:00+05:30,420.2058943,0.047795453
2020-03-30 11:35:00+05:30,423.5395677,0.793342845
2020-03-30 12:45:00+05:30,424.4560759,0.216392579
2020-03-30 13:25:00+05:30,425.7679468,0.309071049
2020-03-31 09:30:00+05:30,425.6583505,-0.025740852
2020-03-31 11:50:00+05:30,427.0384229,0.324220679
2020-03-31 12:25:00+05:30,425.3919877,-0.385547318
2020-03-31 13:20:00+05:30,425.3471033,-0.01055129
2020-03-31 14:15:00+05:30,425.3122872,-0.00818534
2020-03-31 14:45:00+05:30,426.0683694,0.177771074
2020-04-01 11:50:00+05:30,426.5662017,0.116843291
2020-04-01 13:35:00+05:30,427.6506721,0.254232592
2020-04-03 11:05:00+05:30,429.7964292,0.501754645
2020-04-03 11:50:00+05:30,429.5962568,-0.046573767
2020-04-03 12:50:00+05:30,428.8492252,-0.173891557
2020-04-03 13:20:00+05:30,431.0717677,0.51825733
2020-04-03 14:20:00+05:30,430.5146985,-0.129228876
2020-04-03 14:50:00+05:30,431.817154,0.302534505
2020-04-07 10:55:00+05:30,430.4486572,-0.316915807
2020-04-07 11:40:00+05:30,429.1756462,-0.295740504
2020-04-07 14:35:00+05:30,429.8391337,0.154595804
2020-04-07 15:05:00+05:30,438.1459178,1.932533227
2020-04-08 10:50:00+05:30,439.7123439,0.357512433
2020-04-08 13:00:00+05:30,438.7630629,-0.215886829
2020-04-08 15:10:00+05:30,439.4593232,0.158687079
2020-04-09 09:20:00+05:30,440.6585103,0.272877847
2020-04-09 10:20:00+05:30,441.5913202,0.211685423
2020-04-09 12:05:00+05:30,440.461476,-0.255857426
2020-04-09 12:40:00+05:30,437.6887686,-0.629500549
2020-04-09 14:25:00+05:30,437.6973217,0.00195415
2020-04-13 11:40:00+05:30,433.0356509,-1.065044382
2020-04-15 12:35:00+05:30,433.6657259,0.145501866
2020-04-15 14:30:00+05:30,433.2047599,-0.106295224
2020-04-15 15:20:00+05:30,431.9870801,-0.281086437
2020-04-16 10:45:00+05:30,432.6026986,0.142508534
2020-04-16 14:20:00+05:30,433.3531508,0.173473773
2020-04-17 09:40:00+05:30,435.148901,0.414384941
2020-04-17 12:05:00+05:30,435.1981482,0.011317338
2020-04-17 13:40:00+05:30,435.6259719,0.098305478
2020-04-17 14:35:00+05:30,436.5392363,0.209644172
2020-04-20 09:55:00+05:30,435.9121431,-0.143651067
2020-04-20 12:15:00+05:30,436.7767573,0.198345996
2020-04-20 13:05:00+05:30,438.1297319,0.309763408
2020-04-21 11:55:00+05:30,438.964668,0.190568232
2020-04-21 13:25:00+05:30,438.9477971,-0.003843345
2020-04-21 14:10:00+05:30,439.7658074,0.186357099
2020-04-21 14:50:00+05:30,438.3656201,-0.318393874
2020-04-22 12:10:00+05:30,439.3687288,0.228829238
2020-04-22 12:45:00+05:30,439.910188,0.123235734
2020-04-22 13:15:00+05:30,440.0850918,0.039758975
2020-04-23 09:40:00+05:30,441.7705415,0.382982688
2020-04-23 10:10:00+05:30,441.5178315,-0.057203907
2020-04-23 12:30:00+05:30,441.6246301,0.024188962
2020-04-23 13:35:00+05:30,442.007182,0.086623778
2020-04-23 14:15:00+05:30,442.1835475,0.039901051
2020-04-24 10:10:00+05:30,441.8457869,-0.076384709
2020-04-24 12:30:00+05:30,442.524403,0.153586641
2020-04-24 13:00:00+05:30,442.7739159,0.056383989
2020-04-24 13:30:00+05:30,441.7669043,-0.227432472
2020-04-27 09:20:00+05:30,442.0859702,0.072224957
2020-04-27 11:00:00+05:30,441.8603203,-0.051042087
2020-04-27 11:45:00+05:30,441.9262725,0.014926015
2020-04-27 12:10:00+05:30,442.8815235,0.216156193
2020-04-27 12:35:00+05:30,443.8327776,0.2147875
2020-04-27 14:40:00+05:30,444.0088293,0.039666216
2020-04-28 10:05:00+05:30,444.111512,0.02312627
2020-04-28 12:20:00+05:30,444.2423945,0.029470636
2020-04-28 14:40:00+05:30,444.8989761,0.147798046
2020-04-29 10:40:00+05:30,445.7108,0.182473779
2020-04-29 11:40:00+05:30,446.5773859,0.194427849
2020-04-29 12:25:00+05:30,447.9903313,0.316394298
2020-04-29 13:20:00+05:30,449.4939145,0.335628492
2020-04-29 13:45:00+05:30,450.6673401,0.261054827
2020-04-29 14:20:00+05:30,450.4403709,-0.050362913
2020-04-30 09:15:00+05:30,450.9890183,0.121802447
2020-04-30 09:50:00+05:30,451.8711149,0.195591598
2020-04-30 10:45:00+05:30,454.3769032,0.554536071
2020-04-30 11:40:00+05:30,455.2891106,0.200760073
2020-04-30 13:40:00+05:30,455.5048352,0.047381885
2020-04-30 14:55:00+05:30,456.2790732,0.1699736
2020-05-04 10:05:00+05:30,456.8827363,0.132301294
2020-05-04 10:35:00+05:30,457.140175,0.056346789
2020-05-04 11:45:00+05:30,457.8760654,0.160976964
2020-05-04 13:00:00+05:30,461.1169768,0.707814115
2020-05-04 14:45:00+05:30,460.6296035,-0.105694067
2020-05-05 13:25:00+05:30,460.0124633,-0.133977538
2020-05-06 09:35:00+05:30,460.3262402,0.068210509
2020-05-06 11:10:00+05:30,459.7531062,-0.124506036
2020-05-07 09:15:00+05:30,459.828187,0.016330679
2020-05-07 11:05:00+05:30,460.8332801,0.218580126
2020-05-07 13:10:00+05:30,461.0381366,0.044453506
2020-05-07 13:50:00+05:30,461.6286183,0.128076546
2020-05-07 14:45:00+05:30,461.3779746,-0.054295529
2020-05-08 10:10:00+05:30,461.4354317,0.012453367
2020-05-08 12:50:00+05:30,461.5334956,0.021251911
2020-05-08 13:55:00+05:30,461.6102692,0.016634471
2020-05-11 10:20:00+05:30,461.3351442,-0.059601139
2020-05-11 10:50:00+05:30,461.7751953,0.095386415
2020-05-11 11:45:00+05:30,462.3890451,0.132932609
2020-05-12 10:20:00+05:30,464.6831977,0.496152011
2020-05-12 12:00:00+05:30,464.758664,0.016240379
2020-05-12 13:35:00+05:30,474.7018357,2.139426873
2020-05-12 14:05:00+05:30,475.5738906,0.183705815
2020-05-12 14:35:00+05:30,476.1151413,0.113810011
2020-05-12 15:10:00+05:30,475.5162607,-0.125784828
2020-05-13 09:45:00+05:30,475.8028896,0.06027742
2020-05-13 10:55:00+05:30,476.7404338,0.197044663
2020-05-13 11:45:00+05:30,477.200799,0.096565154
2020-05-13 12:45:00+05:30,477.9147827,0.149619151
2020-05-13 13:10:00+05:30,477.9439641,0.006105967
2020-05-13 13:35:00+05:30,478.2547137,0.065018004
2020-05-13 14:55:00+05:30,478.3491565,0.019747396
2020-05-14 11:05:00+05:30,478.0746569,-0.057384788
2020-05-14 11:35:00+05:30,478.4734912,0.08342511
2020-05-14 12:35:00+05:30,478.6307489,0.032866541
2020-05-14 13:45:00+05:30,478.5560366,-0.015609585
2020-05-15 10:00:00+05:30,479.3609804,0.168202619
2020-05-15 11:35:00+05:30,478.7612194,-0.125116785
2020-05-15 12:40:00+05:30,477.4758576,-0.26847658
2020-05-15 13:15:00+05:30,477.7036429,0.047706132
2020-05-15 14:20:00+05:30,477.7718435,0.014276761
2020-05-15 15:15:00+05:30,478.3286213,0.116536337
2020-05-18 12:10:00+05:30,479.4366214,0.231639927
2020-05-18 12:35:00+05:30,479.6096108,0.036081815
2020-05-18 13:40:00+05:30,478.6267987,-0.204919174
2020-05-19 10:10:00+05:30,480.0267174,0.292486473
2020-05-19 11:50:00+05:30,480.567119,0.11257741
2020-05-19 12:40:00+05:30,481.0670574,0.104030918
2020-05-19 14:10:00+05:30,481.3902407,0.067180515
2020-05-19 15:05:00+05:30,482.9036855,0.314390421
2020-05-20 10:25:00+05:30,483.0609723,0.032571042
2020-05-20 11:55:00+05:30,483.2528314,0.03971737
2020-05-20 13:55:00+05:30,483.3224474,0.014405703
2020-05-20 14:25:00+05:30,483.5869181,0.0547193
2020-05-21 09:30:00+05:30,482.4747619,-0.229980612
2020-05-21 09:55:00+05:30,482.5787689,0.021556975
2020-05-21 11:10:00+05:30,482.1469923,-0.089472765
2020-05-21 11:35:00+05:30,479.9884599,-0.44769176
2020-05-21 12:05:00+05:30,480.485382,0.103527924
2020-05-21 13:25:00+05:30,480.7970289,0.064860846
2020-05-21 14:05:00+05:30,480.8463209,0.010252136
2020-05-21 14:45:00+05:30,481.1790091,0.069188064
2020-05-22 12:10:00+05:30,480.7489011,-0.089386279
2020-05-22 12:50:00+05:30,480.5540232,-0.040536327
2020-05-22 14:05:00+05:30,480.6730724,0.024773324
2020-05-22 14:50:00+05:30,480.6958073,0.00472981
2020-05-26 09:45:00+05:30,481.0684807,0.077527905
2020-05-26 11:35:00+05:30,480.9648285,-0.021546247
2020-05-26 12:05:00+05:30,482.0273222,0.220908819
2020-05-26 12:35:00+05:30,483.1019848,0.222946416
2020-05-26 13:40:00+05:30,484.0286103,0.191807426
2020-05-27 09:40:00+05:30,484.4003198,0.076794932
2020-05-27 10:35:00+05:30,484.6539646,0.052362654
2020-05-27 12:00:00+05:30,484.9727746,0.06578095
2020-05-28 10:30:00+05:30,486.0941256,0.231219363
2020-05-28 11:25:00+05:30,485.8796712,-0.044117871
2020-05-28 14:25:00+05:30,486.3833481,0.103662882
2020-05-29 10:20:00+05:30,486.4584148,0.015433655
2020-06-01 11:00:00+05:30,487.5207049,0.218372231
2020-06-01 11:30:00+05:30,487.6547451,0.027494267
2020-06-01 13:00:00+05:30,489.1364786,0.303848879
2020-06-01 14:15:00+05:30,488.5932593,-0.111056794
2020-06-02 10:55:00+05:30,488.9405448,0.07107864
2020-06-02 12:25:00+05:30,489.4037172,0.094729803
2020-06-02 14:00:00+05:30,489.8992463,0.101251613
2020-06-02 15:00:00+05:30,490.0471171,0.030183918
2020-06-03 11:10:00+05:30,490.7525492,0.143951878
2020-06-03 13:10:00+05:30,492.8114344,0.419536327
2020-06-03 13:40:00+05:30,493.3029845,0.099744055
2020-06-03 14:20:00+05:30,493.7234121,0.085227062
2020-06-03 15:15:00+05:30,494.677128,0.193168055
2020-06-04 10:00:00+05:30,495.6558137,0.197843323
2020-06-05 11:55:00+05:30,495.4966159,-0.032118616
2020-06-05 13:05:00+05:30,496.063835,0.114474874
2020-06-05 13:45:00+05:30,496.2230708,0.032099847
2020-06-08 09:30:00+05:30,497.4843955,0.25418503
2020-06-08 10:55:00+05:30,497.7248071,0.04832545
2020-06-08 14:55:00+05:30,496.7670692,-0.192423184
2020-06-09 09:55:00+05:30,497.3193214,0.111169239
2020-06-09 11:05:00+05:30,498.8020935,0.298152943
2020-06-09 12:55:00+05:30,499.2402513,0.087842013
2020-06-09 14:45:00+05:30,499.7074103,0.093573967
2020-06-10 10:05:00+05:30,500.6243574,0.183496813
2020-06-10 11:00:00+05:30,500.6832387,0.011761566
2020-06-10 12:00:00+05:30,500.4206859,-0.052438904
2020-06-10 12:25:00+05:30,500.963455,0.108462556
2020-06-10 12:50:00+05:30,503.0343867,0.413389784
2020-06-10 13:20:00+05:30,502.3895866,-0.128182108
2020-06-10 13:55:00+05:30,502.382045,-0.001501156
2020-06-10 14:55:00+05:30,502.5651288,0.036443149
2020-06-11 12:00:00+05:30,501.7047411,-0.171199251
2020-06-11 12:40:00+05:30,500.7841633,-0.183489938
2020-06-11 13:30:00+05:30,502.0239952,0.247578082
2020-06-11 14:25:00+05:30,503.5771691,0.309382417
2020-06-11 14:50:00+05:30,505.3824071,0.358482887
2020-06-12 11:15:00+05:30,507.0354,0.327077654
2020-06-12 12:30:00+05:30,508.0903879,0.208069869
2020-06-12 13:40:00+05:30,508.4294363,0.066729937
2020-06-12 14:40:00+05:30,509.631777,0.236481335
2020-06-19 09:50:00+05:30,510.8567274,0.240359878
2020-06-19 10:45:00+05:30,510.3438986,-0.100386025
2020-06-19 13:05:00+05:30,511.4206896,0.210993213
2020-06-19 14:20:00+05:30,511.4568174,0.007064211
2020-06-22 11:10:00+05:30,512.3332483,0.171359707
2020-06-22 12:30:00+05:30,512.619969,0.055963716
2020-06-22 13:30:00+05:30,512.1835268,-0.085139542
2020-06-22 13:55:00+05:30,512.6787498,0.096688596
2020-06-23 10:55:00+05:30,512.953182,0.053529074
2020-06-23 11:55:00+05:30,513.1172835,0.031991526
2020-06-23 13:20:00+05:30,513.3686317,0.048984543
2020-06-23 13:50:00+05:30,513.9528904,0.113808801
2020-06-24 09:30:00+05:30,514.092307,0.027126339
2020-06-24 11:40:00+05:30,513.1574375,-0.18184856
2020-06-24 12:30:00+05:30,512.7507104,-0.079259724
2020-06-24 13:45:00+05:30,512.195878,-0.108207031
2020-06-24 14:50:00+05:30,511.3411841,-0.166868563
2020-06-25 09:40:00+05:30,511.2262507,-0.022476852
2020-06-25 11:25:00+05:30,511.6350189,0.079958371
2020-06-25 12:00:00+05:30,512.0880608,0.088547859
2020-06-25 14:15:00+05:30,512.1159094,0.00543825
2020-06-26 09:20:00+05:30,513.1304207,0.198101885
2020-06-26 12:05:00+05:30,513.9234198,0.154541439
2020-06-26 13:05:00+05:30,514.1134274,0.03697196
2020-06-26 15:05:00+05:30,514.1653303,0.010095617
2020-06-29 10:10:00+05:30,514.7743264,0.118443625
2020-06-29 11:40:00+05:30,516.6497715,0.364323746
2020-06-29 12:45:00+05:30,517.3922663,0.143713382
2020-06-29 14:15:00+05:30,518.2022505,0.156551263
2020-06-29 14:55:00+05:30,518.4152833,0.041109982
2020-06-30 09:20:00+05:30,518.8042738,0.075034534
2020-06-30 10:25:00+05:30,518.7482556,-0.010797555
2020-06-30 12:40:00+05:30,518.8592185,0.021390515
2020-06-30 13:10:00+05:30,519.1858598,0.062953742
2020-07-01 13:05:00+05:30,519.9205551,0.141509097
2020-07-01 14:05:00+05:30,520.8684458,0.18231454
2020-07-02 10:00:00+05:30,520.5131013,-0.068221549
2020-07-02 11:25:00+05:30,519.687554,-0.1586026
2020-07-02 11:50:00+05:30,520.1829189,0.095319764
2020-07-02 15:00:00+05:30,520.4342669,0.048319154
2020-07-03 09:15:00+05:30,521.3200413,0.170199086
2020-07-03 09:40:00+05:30,521.1331777,-0.035844322
2020-07-03 10:05:00+05:30,521.0700865,-0.012106538
2020-07-03 13:40:00+05:30,521.304759,0.045036658
2020-07-03 14:05:00+05:30,521.2545,-0.009641006
2020-07-06 10:25:00+05:30,521.3387176,0.016156717
2020-07-06 11:00:00+05:30,521.3393209,0.000115722
2020-07-06 11:45:00+05:30,520.4605857,-0.168553412
2020-07-06 12:50:00+05:30,520.3469544,-0.021832844
2020-07-06 13:25:00+05:30,520.564691,0.041844506
2020-07-06 14:25:00+05:30,520.5782113,0.002597246
2020-07-06 14:50:00+05:30,521.2835561,0.135492568
2020-07-07 12:40:00+05:30,521.3176863,0.006547334
2020-07-08 11:40:00+05:30,521.7681127,0.086401532
2020-07-08 12:25:00+05:30,523.7897154,0.387452321
2020-07-08 13:00:00+05:30,524.3345552,0.104018808
2020-07-08 13:35:00+05:30,524.9641427,0.120073613
2020-07-08 15:20:00+05:30,525.2361959,0.051823203
2020-07-09 09:45:00+05:30,524.0318159,-0.22930255
2020-07-09 10:50:00+05:30,524.0332716,0.000277796
2020-07-09 12:20:00+05:30,524.5662078,0.101698916
