date,100,Percent Change,,
2019-12-26 15:20:00+05:30,563.1874203,-0.024917096,,
2019-12-27 11:05:00+05:30,563.2208001,0.005926943,,
2019-12-30 10:20:00+05:30,563.5661105,0.061309948,,
2019-12-30 12:40:00+05:30,563.9049527,0.060124667,,
2019-12-30 13:25:00+05:30,564.278786,0.066293671,,
2019-12-30 14:10:00+05:30,564.4594894,0.03202378,,
2019-12-31 13:30:00+05:30,564.7795458,0.05670139,,
2020-01-01 11:55:00+05:30,564.8203586,0.007226324,,
2020-01-01 12:40:00+05:30,566.4116892,0.281741008,,
2020-01-01 13:45:00+05:30,566.7234546,0.055042192,,
2020-01-01 14:35:00+05:30,566.5450962,-0.031471861,,
2020-01-01 15:15:00+05:30,566.9503858,0.071537045,,
2020-01-02 10:05:00+05:30,567.3498439,0.07045734,,
2020-01-02 10:45:00+05:30,567.8650471,0.090808728,,
2020-01-02 11:10:00+05:30,568.0467406,0.031995891,,
2020-01-02 11:35:00+05:30,568.2230892,0.031044737,,
2020-01-02 12:00:00+05:30,568.4602266,0.041733153,,
2020-01-02 14:30:00+05:30,568.7199765,0.045693587,,
2020-01-03 11:05:00+05:30,568.6349304,-0.014953954,,
2020-01-03 12:15:00+05:30,569.5741857,0.165177221,,
2020-01-07 14:20:00+05:30,571.1704752,0.280260155,,
2020-01-07 14:45:00+05:30,571.0122283,-0.027705736,,
2020-01-08 09:30:00+05:30,571.355052,0.060037899,,
2020-01-08 12:15:00+05:30,572.1437941,0.138047636,,
2020-01-08 12:40:00+05:30,572.5244065,0.0665239,,
2020-01-08 13:40:00+05:30,572.3537255,-0.029812004,,
2020-01-08 14:40:00+05:30,572.4734363,0.020915526,,
2020-01-09 11:25:00+05:30,572.8686596,0.069037849,,
2020-01-09 12:40:00+05:30,573.4303619,0.098050783,,
2020-01-09 13:55:00+05:30,573.4886414,0.010163325,,
2020-01-10 10:50:00+05:30,573.78938,0.052440197,,
2020-01-10 11:20:00+05:30,573.9500438,0.028000488,,
2020-01-10 11:55:00+05:30,574.2643578,0.054763291,,
2020-01-10 12:20:00+05:30,573.8917069,-0.064891874,,
2020-01-10 13:05:00+05:30,574.0151876,0.021516377,,
2020-01-13 10:55:00+05:30,573.4670312,-0.095495105,,
2020-01-13 11:50:00+05:30,573.3647927,-0.017828129,,
2020-01-13 14:25:00+05:30,573.2393051,-0.021886184,,
2020-01-13 15:15:00+05:30,573.1696301,-0.012154607,,
2020-01-14 10:10:00+05:30,573.2335149,0.011145877,,
2020-01-14 10:55:00+05:30,573.6369196,0.070373548,,
2020-01-14 12:25:00+05:30,573.0625615,-0.100125716,,
2020-01-14 12:55:00+05:30,572.8493535,-0.037205028,,
2020-01-14 14:05:00+05:30,572.5910176,-0.045096653,,
2020-01-15 09:30:00+05:30,572.5391334,-0.009061302,,
2020-01-15 10:35:00+05:30,572.6509324,0.01952688,,
2020-01-15 11:10:00+05:30,572.8616979,0.036805225,,
2020-01-15 11:40:00+05:30,573.5660551,0.122954157,,
2020-01-15 12:25:00+05:30,573.992507,0.074350953,,
2020-01-15 12:55:00+05:30,573.9573677,-0.006121899,,
2020-01-15 13:45:00+05:30,574.8309197,0.152198056,,
2020-01-15 14:35:00+05:30,575.1024426,0.047235259,,
2020-01-16 11:25:00+05:30,574.6394645,-0.080503572,,
2020-01-16 12:50:00+05:30,573.9984875,-0.111544213,,
2020-01-17 12:05:00+05:30,572.3086275,-0.294401465,,
2020-01-17 14:05:00+05:30,572.6520089,0.059999345,,
2020-01-20 14:55:00+05:30,572.944448,0.051067495,,
2020-01-20 15:20:00+05:30,572.5744055,-0.064586106,,
2020-01-21 09:45:00+05:30,573.014879,0.0769286,,
2020-01-21 11:35:00+05:30,572.579754,-0.075936066,,
2020-01-21 12:20:00+05:30,574.4315483,0.323412474,,
2020-01-21 12:50:00+05:30,574.5906103,0.02769033,,
2020-01-21 14:05:00+05:30,574.5093916,-0.014135062,,
2020-01-21 15:20:00+05:30,575.1409176,0.109924396,,
2020-01-22 11:20:00+05:30,576.5136425,0.238676274,,
2020-01-22 12:35:00+05:30,577.443214,0.161240158,,
2020-01-22 14:25:00+05:30,577.4375483,-0.000981166,,
2020-01-23 09:15:00+05:30,577.4599833,0.003885266,,
2020-01-24 10:00:00+05:30,577.6671271,0.035871535,,
2020-01-24 10:55:00+05:30,578.1285997,0.079885559,,
2020-01-24 11:35:00+05:30,578.5199882,0.067699217,,
2020-01-27 12:05:00+05:30,579.3670143,0.14641258,,
2020-01-28 10:30:00+05:30,580.086839,0.124243311,,
2020-01-28 11:10:00+05:30,579.6771774,-0.070620742,,
2020-01-28 14:50:00+05:30,580.0160688,0.058462089,,
2020-01-29 09:30:00+05:30,580.6046449,0.101475825,,
2020-01-29 10:00:00+05:30,580.9564133,0.060586569,,
2020-01-29 10:50:00+05:30,581.6162697,0.113581048,,
2020-01-29 11:25:00+05:30,581.8467104,0.039620755,,
2020-01-30 11:05:00+05:30,581.6760368,-0.029333089,,
2020-01-30 14:20:00+05:30,581.904802,0.039328625,,
2020-01-31 10:25:00+05:30,582.9979527,0.187857303,,
2020-01-31 12:55:00+05:30,583.4443038,0.076561349,,
2020-01-31 13:35:00+05:30,583.6425767,0.033983184,,
2020-01-31 14:00:00+05:30,583.8998174,0.04407504,,
2020-02-01 09:35:00+05:30,583.4809299,-0.071739623,,
2020-02-01 11:00:00+05:30,585.7637544,0.391242356,,
2020-02-01 11:30:00+05:30,586.6318597,0.148200574,,
2020-02-01 12:55:00+05:30,587.7389751,0.188724058,,
2020-02-01 15:20:00+05:30,588.8384757,0.187072944,,
2020-02-03 10:40:00+05:30,589.8598083,0.173448685,,
2020-02-03 12:25:00+05:30,589.2043633,-0.111118784,,
2020-02-03 14:45:00+05:30,589.0900817,-0.019395926,,
2020-02-04 10:45:00+05:30,588.9253473,-0.027964206,,
2020-02-04 12:15:00+05:30,589.9370263,0.171783921,,
2020-02-04 14:35:00+05:30,589.8257517,-0.018862123,,
2020-02-04 15:00:00+05:30,589.0276707,-0.135307934,,
2020-02-05 14:10:00+05:30,589.6354848,0.103189397,,
2020-02-06 10:25:00+05:30,590.0906294,0.077190846,,
2020-02-06 10:55:00+05:30,591.0064861,0.155206112,,
2020-02-06 12:20:00+05:30,591.0602466,0.009096435,,
2020-02-06 12:45:00+05:30,591.4441265,0.064947674,,
2020-02-07 09:30:00+05:30,591.8321032,0.065598196,,
2020-02-07 11:40:00+05:30,591.4519479,-0.064233637,,
2020-02-07 12:35:00+05:30,590.857921,-0.100435358,,
2020-02-07 13:55:00+05:30,591.3343846,0.08063928,,
2020-02-07 14:45:00+05:30,592.4181454,0.183273769,,
2020-02-10 09:30:00+05:30,593.8589008,0.243199067,,
2020-02-10 10:35:00+05:30,597.5249218,0.617321893,,
2020-02-10 11:35:00+05:30,598.097757,0.095868007,,
2020-02-10 14:50:00+05:30,597.7284636,-0.061744657,,
2020-02-10 15:15:00+05:30,598.1938663,0.077861888,,
2020-02-11 09:40:00+05:30,598.3090143,0.019249278,,
2020-02-11 10:55:00+05:30,599.1319691,0.137546788,,
2020-02-11 13:25:00+05:30,599.4304467,0.049818328,,
2020-02-11 14:15:00+05:30,599.6572284,0.037832864,,
2020-02-12 13:50:00+05:30,599.6473563,-0.001646294,,
2020-02-13 12:30:00+05:30,599.853266,0.03433847,,
2020-02-13 13:25:00+05:30,600.124671,0.045245239,,
2020-02-13 13:55:00+05:30,600.6513011,0.08775345,,
2020-02-13 14:30:00+05:30,599.8119748,-0.139736036,,
2020-02-14 11:55:00+05:30,596.0195958,-0.632261304,,
2020-02-14 13:50:00+05:30,595.2377022,-0.131185895,,
2020-02-17 14:50:00+05:30,595.1487493,-0.014944085,,
2020-02-17 15:20:00+05:30,595.8921915,0.124917042,,
2020-02-18 10:05:00+05:30,596.6877653,0.133509688,,
2020-02-18 10:50:00+05:30,597.2891506,0.100787258,,
2020-02-19 09:15:00+05:30,597.7099801,0.070456583,,
2020-02-19 10:40:00+05:30,597.7791678,0.011575457,,
2020-02-19 12:00:00+05:30,597.9867591,0.034727089,,
2020-02-19 14:25:00+05:30,597.6967121,-0.048503905,,
2020-02-20 12:50:00+05:30,597.8190707,0.020471684,,
2020-02-24 09:50:00+05:30,597.2024205,-0.103149977,,
2020-02-24 11:00:00+05:30,596.4527364,-0.125532667,,
2020-02-24 11:45:00+05:30,594.3393624,-0.354323788,,
2020-02-25 10:10:00+05:30,593.7493313,-0.09927512,,
2020-02-25 14:45:00+05:30,593.6729794,-0.012859286,,
2020-02-25 15:15:00+05:30,594.4290479,0.12735438,,
2020-02-26 14:50:00+05:30,595.115672,0.115509841,,
2020-02-27 10:30:00+05:30,595.0773144,-0.006445403,,
2020-02-27 12:05:00+05:30,595.3688466,0.048990647,,
2020-02-27 12:35:00+05:30,596.7007147,0.223704701,,
2020-02-27 15:05:00+05:30,598.1818473,0.248220349,,
2020-02-28 10:25:00+05:30,598.0772601,-0.017484181,,
2020-02-28 12:15:00+05:30,599.1816577,0.184658019,,
2020-02-28 12:40:00+05:30,598.8670026,-0.052514143,,
2020-02-28 13:10:00+05:30,599.0837985,0.036201003,,
2020-02-28 14:20:00+05:30,600.446146,0.227405168,,
2020-03-06 10:55:00+05:30,601.8321972,0.230836892,,
2020-03-06 11:50:00+05:30,601.6363975,-0.032533939,,
2020-03-06 13:40:00+05:30,602.4414585,0.133811885,,
2020-03-06 14:15:00+05:30,604.5570631,0.351171809,,
2020-03-06 15:05:00+05:30,608.6027093,0.669191798,,
2020-03-09 14:05:00+05:30,607.2369789,-0.22440426,,
2020-03-09 14:35:00+05:30,606.2129551,-0.168636603,,
2020-03-09 15:20:00+05:30,607.1322806,0.151650587,,
2020-03-11 13:30:00+05:30,608.0194389,0.146122737,,
2020-03-12 09:35:00+05:30,610.3932258,0.390412993,,
2020-03-12 11:15:00+05:30,608.1618972,-0.365555936,,
2020-03-12 12:35:00+05:30,609.03777,0.144019677,,
2020-03-12 13:20:00+05:30,611.768266,0.448329517,,
2020-03-12 14:10:00+05:30,610.2390922,-0.249959663,,
2020-03-13 11:15:00+05:30,609.5195347,-0.117914028,,
2020-03-13 14:45:00+05:30,608.5230839,-0.163481342,,
2020-03-16 13:20:00+05:30,609.1357248,0.100676675,,
2020-03-16 14:20:00+05:30,606.3148485,-0.463094859,,
2020-03-17 10:40:00+05:30,603.5928632,-0.448939249,,
2020-03-17 15:10:00+05:30,604.1424901,0.091059218,,
2020-03-18 09:35:00+05:30,605.809153,0.275872475,,
2020-03-18 11:50:00+05:30,612.5976904,1.120573593,,
2020-03-18 13:00:00+05:30,613.0489929,0.073670288,,
2020-03-19 09:30:00+05:30,610.45051,-0.423862181,,
2020-03-19 10:40:00+05:30,621.1060234,1.745516341,,
2020-03-19 11:25:00+05:30,622.3770735,0.204643015,,
2020-03-19 14:40:00+05:30,630.1858402,1.254668103,,
2020-03-19 15:15:00+05:30,625.3796411,-0.762663762,,
2020-03-20 10:20:00+05:30,626.4463466,0.170569274,,
2020-03-20 11:50:00+05:30,632.3105683,0.936109159,,
2020-03-20 12:20:00+05:30,634.2444116,0.305837576,,
2020-03-20 13:30:00+05:30,635.3304116,0.171227365,,
2020-03-20 14:15:00+05:30,630.6282886,-0.740106704,,
2020-03-23 11:30:00+05:30,627.7863219,-0.450656391,,
2020-03-23 13:15:00+05:30,636.3167271,1.358807108,,
2020-03-23 14:30:00+05:30,636.679198,0.05696392,,
2020-03-24 09:50:00+05:30,639.2117893,0.39778137,,
2020-03-24 10:20:00+05:30,643.3190069,0.6425441,,
2020-03-24 12:00:00+05:30,647.439719,0.640539455,,
2020-03-24 12:30:00+05:30,653.2286751,0.89413052,,
2020-03-25 09:50:00+05:30,655.3782931,0.329075883,,
2020-03-25 11:20:00+05:30,660.8969565,0.842057694,,
2020-03-25 12:55:00+05:30,661.6639316,0.116050632,,
2020-03-25 14:40:00+05:30,671.1420131,1.432461573,,
2020-03-25 15:15:00+05:30,662.3453126,-1.310706286,,
2020-03-26 09:35:00+05:30,658.2469928,-0.618758771,,
2020-03-26 14:35:00+05:30,657.9523289,-0.044764955,,
2020-03-27 10:00:00+05:30,662.6527122,0.714395725,,
2020-03-27 12:50:00+05:30,664.5370401,0.284361309,,
2020-03-27 14:50:00+05:30,664.9505676,0.062227902,,
2020-03-30 09:25:00+05:30,665.8357004,0.133112571,,
2020-03-30 11:35:00+05:30,671.891137,0.909449077,,
2020-03-30 12:45:00+05:30,673.3244156,0.213320068,,
2020-03-30 13:25:00+05:30,675.3794103,0.305201272,,
2020-03-31 09:30:00+05:30,674.5669351,-0.120299084,,
2020-03-31 11:50:00+05:30,678.1728825,0.534557392,,
2020-03-31 12:25:00+05:30,675.5582051,-0.385547318,,
2020-03-31 13:20:00+05:30,675.486925,-0.01055129,,
2020-03-31 14:15:00+05:30,675.2968881,-0.028133318,,
2020-03-31 14:45:00+05:30,676.9370279,0.242876844,,
2020-04-01 11:50:00+05:30,678.1792136,0.183500927,,
2020-04-01 13:35:00+05:30,680.19203,0.296797116,,
2020-04-03 11:05:00+05:30,685.0746053,0.717823074,,
2020-04-03 11:50:00+05:30,684.0805461,-0.145102332,,
2020-04-03 12:50:00+05:30,682.8909878,-0.173891557,,
2020-04-03 13:20:00+05:30,686.644246,0.549613082,,
2020-04-03 14:20:00+05:30,685.7569033,-0.129228876,,
2020-04-03 14:50:00+05:30,688.5447006,0.406528504,,
2020-04-07 10:55:00+05:30,686.3625936,-0.316915807,,
2020-04-07 11:40:00+05:30,684.3327414,-0.295740504,,
2020-04-07 14:35:00+05:30,685.8786624,0.225901951,,
2020-04-07 15:05:00+05:30,695.0181686,1.332525222,,
2020-04-08 10:50:00+05:30,698.6258681,0.519079881,,
2020-04-08 13:00:00+05:30,697.1176269,-0.215886829,,
2020-04-08 15:10:00+05:30,697.9902595,0.125177242,,
2020-04-09 09:20:00+05:30,699.5143735,0.218357488,,
2020-04-09 10:20:00+05:30,701.0954115,0.226019372,,
2020-04-09 12:05:00+05:30,699.3016068,-0.255857426,,
2020-04-09 12:40:00+05:30,694.8994993,-0.629500549,,
2020-04-09 14:25:00+05:30,694.9095869,0.001451654,,
2020-04-13 11:40:00+05:30,687.5084914,-1.065044382,,
2020-04-15 12:35:00+05:30,688.8731585,0.198494586,,
2020-04-15 14:30:00+05:30,688.1409192,-0.106295224,,
2020-04-15 15:20:00+05:30,686.2066484,-0.281086437,,
2020-04-16 10:45:00+05:30,687.2602813,0.153544548,,
2020-04-16 14:20:00+05:30,688.8103977,0.225550121,,
2020-04-17 09:40:00+05:30,691.7144055,0.421597553,,
2020-04-17 12:05:00+05:30,692.0685459,0.051197482,,
2020-04-17 13:40:00+05:30,693.2567633,0.171690719,,
2020-04-17 14:35:00+05:30,695.254449,0.288159556,,
2020-04-20 09:55:00+05:30,694.2557085,-0.143651067,,
2020-04-20 12:15:00+05:30,695.8778013,0.23364486,,
2020-04-20 13:05:00+05:30,698.1149384,0.321484185,,
2020-04-21 11:55:00+05:30,700.005614,0.270825838,,
2020-04-21 13:25:00+05:30,699.9787104,-0.003843345,,
2020-04-21 14:10:00+05:30,702.0171389,0.291212931,,
2020-04-21 14:50:00+05:30,699.7819593,-0.318393874,,
2020-04-22 12:10:00+05:30,701.9662463,0.312138228,,
2020-04-22 12:45:00+05:30,703.5086133,0.219720953,,
2020-04-22 13:15:00+05:30,703.8529563,0.048946521,,
2020-04-23 09:40:00+05:30,707.1316239,0.465817124,,
2020-04-23 10:10:00+05:30,706.038639,-0.154565978,,
2020-04-23 12:30:00+05:30,706.3425528,0.043044925,,
2020-04-23 13:35:00+05:30,707.9436833,0.226679044,,
2020-04-23 14:15:00+05:30,708.2304619,0.040508681,,
2020-04-24 10:10:00+05:30,707.6894822,-0.076384709,,
2020-04-24 12:30:00+05:30,708.6543639,0.136342531,,
2020-04-24 13:00:00+05:30,709.1460519,0.069383334,,
2020-04-24 13:30:00+05:30,707.5332236,-0.227432472,,
2020-04-27 09:20:00+05:30,708.4795487,0.13374992,,
2020-04-27 11:00:00+05:30,708.1179259,-0.051042087,,
2020-04-27 11:45:00+05:30,708.4645254,0.048946573,,
2020-04-27 12:10:00+05:30,711.2110981,0.387679636,,
2020-04-27 12:35:00+05:30,712.679348,0.206443625,,
2020-04-27 14:40:00+05:30,713.5683554,0.124741569,,
2020-04-28 10:05:00+05:30,713.7702999,0.028300642,,
2020-04-28 12:20:00+05:30,713.9604172,0.026635653,,
2020-04-28 14:40:00+05:30,715.2789714,0.184681694,,
2020-04-29 10:40:00+05:30,717.6092358,0.325783995,,
2020-04-29 11:40:00+05:30,718.8953991,0.179228921,,
2020-04-29 12:25:00+05:30,721.7151364,0.39223192,,
2020-04-29 13:20:00+05:30,724.9966093,0.454677026,,
2020-04-29 13:45:00+05:30,727.3408005,0.323338238,,
2020-04-29 14:20:00+05:30,726.613358,-0.100013983,,
2020-04-30 09:15:00+05:30,727.8081755,0.164436481,,
2020-04-30 09:50:00+05:30,728.842627,0.142132446,,
2020-04-30 10:45:00+05:30,733.8563168,0.68789744,,
2020-04-30 11:40:00+05:30,734.8473238,0.135041006,,
2020-04-30 13:40:00+05:30,735.3062231,0.062448259,,
2020-04-30 14:55:00+05:30,736.6272019,0.179650149,,
2020-05-04 10:05:00+05:30,737.4934839,0.11760115,,
2020-05-04 10:35:00+05:30,737.9522316,0.062203624,,
2020-05-04 11:45:00+05:30,739.3993358,0.196097269,,
2020-05-04 13:00:00+05:30,744.0668984,0.631264114,,
2020-05-04 14:45:00+05:30,743.2804639,-0.105694067,,
2020-05-05 13:25:00+05:30,741.2139227,-0.278029796,,
2020-05-06 09:35:00+05:30,741.9403564,0.098005946,,
2020-05-06 11:10:00+05:30,741.0165959,-0.124506036,,
2020-05-07 09:15:00+05:30,741.0524367,0.004836707,,
2020-05-07 11:05:00+05:30,743.8601859,0.378886715,,
2020-05-07 13:10:00+05:30,744.1279963,0.036002779,,
2020-05-07 13:50:00+05:30,744.8978623,0.103458818,,
2020-05-07 14:45:00+05:30,744.4934161,-0.054295529,,
2020-05-08 10:10:00+05:30,744.628815,0.018186715,,
2020-05-08 12:50:00+05:30,745.0946011,0.062552796,,
2020-05-08 13:55:00+05:30,745.276117,0.024361451,,
2020-05-11 10:20:00+05:30,744.8319239,-0.059601139,,
2020-05-11 10:50:00+05:30,745.4586567,0.084144198,,
2020-05-11 11:45:00+05:30,746.8620005,0.18825239,,
2020-05-12 10:20:00+05:30,751.7699871,0.657147716,,
2020-05-12 12:00:00+05:30,750.8741138,-0.119168536,,
2020-05-12 13:35:00+05:30,762.6753222,1.571662701,,
2020-05-12 14:05:00+05:30,764.9158274,0.293769211,,
2020-05-12 14:35:00+05:30,766.2107273,0.169286578,,
2020-05-12 15:10:00+05:30,765.2469504,-0.125784828,,
2020-05-13 09:45:00+05:30,765.852866,0.079179097,,
2020-05-13 10:55:00+05:30,767.9568855,0.274728939,,
2020-05-13 11:45:00+05:30,769.023288,0.138862287,,
2020-05-13 12:45:00+05:30,770.3830952,0.176822633,,
2020-05-13 13:10:00+05:30,770.7782256,0.051290123,,
2020-05-13 13:35:00+05:30,771.580476,0.104083158,,
2020-05-13 14:55:00+05:30,772.0936021,0.066503259,,
2020-05-14 11:05:00+05:30,770.8738623,-0.157978227,,
2020-05-14 11:35:00+05:30,771.8629241,0.128303965,,
2020-05-14 12:35:00+05:30,772.0586388,0.025356158,,
2020-05-14 13:45:00+05:30,771.9682525,-0.011707188,,
2020-05-15 10:00:00+05:30,773.6613097,0.219316953,,
2020-05-15 11:35:00+05:30,772.6933296,-0.125116785,,
2020-05-15 12:40:00+05:30,770.618829,-0.26847658,,
2020-05-15 13:15:00+05:30,770.8125254,0.025135186,,
2020-05-15 14:20:00+05:30,770.9542002,0.018379925,,
2020-05-15 15:15:00+05:30,772.783636,0.237295006,,
2020-05-18 12:10:00+05:30,775.2886665,0.324156775,,
2020-05-18 12:35:00+05:30,775.6274558,0.043698469,,
2020-05-18 13:40:00+05:30,774.0380464,-0.204919174,,
2020-05-19 10:10:00+05:30,776.7556651,0.351096262,,
2020-05-19 11:50:00+05:30,777.810038,0.135740617,,
2020-05-19 12:40:00+05:30,778.5343693,0.093124451,,
2020-05-19 14:10:00+05:30,779.0045027,0.06038698,,
2020-05-19 15:05:00+05:30,782.2656448,0.418629428,,
2020-05-20 10:25:00+05:30,782.6132849,0.044440151,,
2020-05-20 11:55:00+05:30,783.1370649,0.06692706,,
2020-05-20 13:55:00+05:30,783.3205796,0.023433277,,
2020-05-20 14:25:00+05:30,783.6121921,0.037227738,,
2020-05-21 09:30:00+05:30,781.810036,-0.229980612,,
2020-05-21 09:55:00+05:30,782.0754111,0.033943681,,
2020-05-21 11:10:00+05:30,781.3756666,-0.089472765,,
2020-05-21 11:35:00+05:30,777.8775121,-0.44769176,,
2020-05-21 12:05:00+05:30,779.0432482,0.149861138,,
2020-05-21 13:25:00+05:30,779.3345812,0.037396245,,
2020-05-21 14:05:00+05:30,779.4181606,0.010724456,,
2020-05-21 14:45:00+05:30,780.0695919,0.083579182,,
2020-05-22 12:10:00+05:30,779.3723167,-0.089386279,,
2020-05-22 12:50:00+05:30,778.4854987,-0.11378618,,
2020-05-22 14:05:00+05:30,779.0383547,0.071016862,,
2020-05-22 14:50:00+05:30,779.0884838,0.006434741,,
2020-05-26 09:45:00+05:30,780.0009259,0.117116622,,
2020-05-26 11:35:00+05:30,779.832865,-0.021546247,,
2020-05-26 12:05:00+05:30,781.5782946,0.223820988,,
2020-05-26 12:35:00+05:30,783.6692955,0.267535699,,
2020-05-26 13:40:00+05:30,785.5507718,0.240085486,,
2020-05-27 09:40:00+05:30,786.0154615,0.059154646,,
2020-05-27 10:35:00+05:30,786.5116792,0.06313078,,
2020-05-27 12:00:00+05:30,787.1367712,0.079476502,,
2020-05-28 10:30:00+05:30,788.885761,0.222196426,,
2020-05-28 11:25:00+05:30,788.5377214,-0.044117871,,
2020-05-28 14:25:00+05:30,789.3056471,0.097386047,,
2020-05-29 10:20:00+05:30,789.5062897,0.025420138,,
2020-06-01 11:00:00+05:30,792.0377229,0.320634969,,
2020-06-01 11:30:00+05:30,792.3901518,0.044496469,,
2020-06-01 13:00:00+05:30,795.1768746,0.351685696,,
2020-06-01 14:15:00+05:30,794.2937766,-0.111056794,,
2020-06-02 10:55:00+05:30,794.929046,0.07997914,,
2020-06-02 12:25:00+05:30,795.8504061,0.115904701,,
2020-06-02 14:00:00+05:30,797.1216006,0.15972782,,
2020-06-02 15:00:00+05:30,797.5959172,0.059503675,,
2020-06-03 11:10:00+05:30,799.0352359,0.180457128,,
2020-06-03 13:10:00+05:30,803.5347043,0.56311264,,
2020-06-03 13:40:00+05:30,804.2391425,0.08766742,,
2020-06-03 14:20:00+05:30,805.19287,0.118587546,,
2020-06-03 15:15:00+05:30,806.8049673,0.200212571,,
2020-06-04 10:00:00+05:30,807.950658,0.142003432,,
2020-06-05 11:55:00+05:30,807.7232993,-0.028140177,,
2020-06-05 13:05:00+05:30,809.0307524,0.16186893,,
2020-06-05 13:45:00+05:30,809.2337344,0.025089535,,
2020-06-08 09:30:00+05:30,811.8793051,0.326922936,,
2020-06-08 10:55:00+05:30,812.5748246,0.085667843,,
2020-06-08 14:55:00+05:30,811.0112422,-0.192423184,,
2020-06-09 09:55:00+05:30,812.611384,0.197302044,,
2020-06-09 11:05:00+05:30,815.9145017,0.406481845,,
2020-06-09 12:55:00+05:30,817.1720817,0.154131343,,
2020-06-09 14:45:00+05:30,818.6801196,0.184543491,,
2020-06-10 10:05:00+05:30,820.914472,0.272921299,,
2020-06-10 11:00:00+05:30,821.0467245,0.016110381,,
2020-06-10 12:00:00+05:30,820.6161766,-0.052438904,,
2020-06-10 12:25:00+05:30,821.3904079,0.094347566,,
2020-06-10 12:50:00+05:30,825.9198384,0.551434549,,
2020-06-10 13:20:00+05:30,824.861157,-0.128182108,,
2020-06-10 13:55:00+05:30,824.8487745,-0.001501156,,
2020-06-10 14:55:00+05:30,826.0098583,0.140763227,,
2020-06-11 12:00:00+05:30,824.5957356,-0.171199251,,
2020-06-11 12:40:00+05:30,823.0826854,-0.183489938,,
2020-06-11 13:30:00+05:30,826.0762737,0.36370445,,
2020-06-11 14:25:00+05:30,829.1423067,0.371156158,,
2020-06-11 14:50:00+05:30,831.7724288,0.317209977,,
2020-06-12 11:15:00+05:30,834.0777245,0.277154613,,
2020-06-12 12:30:00+05:30,836.3875487,0.276931529,,
2020-06-12 13:40:00+05:30,837.098636,0.085018882,,
2020-06-12 14:40:00+05:30,839.3530742,0.269315717,,
2020-06-19 09:50:00+05:30,841.6913628,0.278582244,,
2020-06-19 10:45:00+05:30,840.8464223,-0.100386025,,
2020-06-19 13:05:00+05:30,842.5640114,0.204269054,,
2020-06-19 14:20:00+05:30,842.698314,0.015939757,,
2020-06-22 11:10:00+05:30,844.1581163,0.173229524,,
2020-06-22 12:30:00+05:30,844.9010466,0.08800843,,
2020-06-22 13:30:00+05:30,844.1817017,-0.085139542,,
2020-06-22 13:55:00+05:30,845.6456451,0.173415675,,
2020-06-23 10:55:00+05:30,846.6414093,0.117751947,,
2020-06-23 11:55:00+05:30,847.0656862,0.050112932,,
2020-06-23 13:20:00+05:30,847.6027156,0.063398798,,
2020-06-23 13:50:00+05:30,848.9393104,0.157691192,,
2020-06-24 09:30:00+05:30,849.3198542,0.044825795,,
2020-06-24 11:40:00+05:30,847.7753783,-0.18184856,,
2020-06-24 12:30:00+05:30,847.1034339,-0.079259724,,
2020-06-24 13:45:00+05:30,846.1868084,-0.108207031,,
2020-06-24 14:50:00+05:30,844.7747886,-0.166868563,,
2020-06-25 09:40:00+05:30,844.5849099,-0.022476852,,
2020-06-25 11:25:00+05:30,845.6751012,0.129080129,,
2020-06-25 12:00:00+05:30,846.6095037,0.110491908,,
